id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
001088,male,Asian,24,mask5.jpg,0,0,0,0,001088_male_Asian_24
001088,male,Asian,24,mask4.jpg,0,0,0,0,001088_male_Asian_24
001088,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001088_male_Asian_24
001088,male,Asian,24,normal.jpg,12,0,0,2,001088_male_Asian_24
001088,male,Asian,24,mask1.jpg,0,0,0,0,001088_male_Asian_24
001096,male,Asian,22,mask3.jpg,0,0,0,0,001096_male_Asian_22
001096,male,Asian,22,mask2.jpg,0,0,0,0,001096_male_Asian_22
001096,male,Asian,22,mask5.jpg,0,0,0,0,001096_male_Asian_22
001096,male,Asian,22,mask4.jpg,0,0,0,0,001096_male_Asian_22
001096,male,Asian,22,incorrect_mask.jpg,6,0,0,1,001096_male_Asian_22
001096,male,Asian,22,normal.jpg,12,0,0,2,001096_male_Asian_22
001096,male,Asian,22,mask1.jpg,0,0,0,0,001096_male_Asian_22
001099,male,Asian,25,mask3.jpg,0,0,0,0,001099_male_Asian_25
001099,male,Asian,25,mask2.jpg,0,0,0,0,001099_male_Asian_25
001099,male,Asian,25,mask5.jpg,0,0,0,0,001099_male_Asian_25
001099,male,Asian,25,mask4.jpg,0,0,0,0,001099_male_Asian_25
001099,male,Asian,25,incorrect_mask.jpg,6,0,0,1,001099_male_Asian_25
001099,male,Asian,25,normal.jpg,12,0,0,2,001099_male_Asian_25
001099,male,Asian,25,mask1.jpg,0,0,0,0,001099_male_Asian_25
001119,female,Asian,27,mask3.jpg,3,1,0,0,001119_female_Asian_27
001119,female,Asian,27,mask2.jpg,3,1,0,0,001119_female_Asian_27
001119,female,Asian,27,mask5.jpg,3,1,0,0,001119_female_Asian_27
001119,female,Asian,27,mask4.jpg,3,1,0,0,001119_female_Asian_27
001119,female,Asian,27,incorrect_mask.jpg,9,1,0,1,001119_female_Asian_27
001119,female,Asian,27,normal.jpg,15,1,0,2,001119_female_Asian_27
001119,female,Asian,27,mask1.jpg,3,1,0,0,001119_female_Asian_27
001123,female,Asian,25,mask3.jpg,3,1,0,0,001123_female_Asian_25
001123,female,Asian,25,mask2.jpg,3,1,0,0,001123_female_Asian_25
001123,female,Asian,25,mask5.jpg,3,1,0,0,001123_female_Asian_25
001123,female,Asian,25,mask4.jpg,3,1,0,0,001123_female_Asian_25
001123,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001123_female_Asian_25
001123,female,Asian,25,normal.jpg,15,1,0,2,001123_female_Asian_25
001123,female,Asian,25,mask1.jpg,3,1,0,0,001123_female_Asian_25
001132-1,male,Asian,25,mask3.jpg,0,0,0,0,001132-1_male_Asian_25
001132-1,male,Asian,25,mask2.jpg,0,0,0,0,001132-1_male_Asian_25
001132-1,male,Asian,25,mask5.jpg,0,0,0,0,001132-1_male_Asian_25
001132-1,male,Asian,25,mask4.jpg,0,0,0,0,001132-1_male_Asian_25
001132-1,male,Asian,25,incorrect_mask.jpg,6,0,0,1,001132-1_male_Asian_25
001132-1,male,Asian,25,normal.jpg,12,0,0,2,001132-1_male_Asian_25
001132-1,male,Asian,25,mask1.jpg,0,0,0,0,001132-1_male_Asian_25
001133,male,Asian,56,mask3.jpg,1,0,1,0,001133_male_Asian_56
001133,male,Asian,56,mask2.jpg,1,0,1,0,001133_male_Asian_56
001133,male,Asian,56,mask5.jpg,1,0,1,0,001133_male_Asian_56
001133,male,Asian,56,mask4.jpg,1,0,1,0,001133_male_Asian_56
001133,male,Asian,56,incorrect_mask.jpg,7,0,1,1,001133_male_Asian_56
001133,male,Asian,56,normal.jpg,13,0,1,2,001133_male_Asian_56
001133,male,Asian,56,mask1.jpg,1,0,1,0,001133_male_Asian_56
001136,male,Asian,26,mask3.jpg,0,0,0,0,001136_male_Asian_26
001136,male,Asian,26,mask2.jpg,0,0,0,0,001136_male_Asian_26
001136,male,Asian,26,mask5.jpg,0,0,0,0,001136_male_Asian_26
001136,male,Asian,26,mask4.jpg,0,0,0,0,001136_male_Asian_26
001136,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001136_male_Asian_26
001136,male,Asian,26,normal.jpg,12,0,0,2,001136_male_Asian_26
001136,male,Asian,26,mask1.jpg,0,0,0,0,001136_male_Asian_26
001194,male,Asian,25,mask3.jpg,0,0,0,0,001194_male_Asian_25
001194,male,Asian,25,mask2.jpg,0,0,0,0,001194_male_Asian_25
001194,male,Asian,25,mask5.jpg,0,0,0,0,001194_male_Asian_25
001194,male,Asian,25,mask4.jpg,0,0,0,0,001194_male_Asian_25
001194,male,Asian,25,incorrect_mask.jpg,6,0,0,1,001194_male_Asian_25
001194,male,Asian,25,normal.jpg,12,0,0,2,001194_male_Asian_25
001194,male,Asian,25,mask1.jpg,0,0,0,0,001194_male_Asian_25
001226,male,Asian,23,mask3.jpg,0,0,0,0,001226_male_Asian_23
001226,male,Asian,23,mask2.jpg,0,0,0,0,001226_male_Asian_23
001226,male,Asian,23,mask5.jpg,0,0,0,0,001226_male_Asian_23
001226,male,Asian,23,mask4.jpg,0,0,0,0,001226_male_Asian_23
001226,male,Asian,23,incorrect_mask.jpg,6,0,0,1,001226_male_Asian_23
001226,male,Asian,23,normal.jpg,12,0,0,2,001226_male_Asian_23
001226,male,Asian,23,mask1.jpg,0,0,0,0,001226_male_Asian_23
001227,male,Asian,24,mask3.jpg,0,0,0,0,001227_male_Asian_24
001227,male,Asian,24,mask2.jpg,0,0,0,0,001227_male_Asian_24
001227,male,Asian,24,mask5.jpg,0,0,0,0,001227_male_Asian_24
001227,male,Asian,24,mask4.jpg,0,0,0,0,001227_male_Asian_24
001227,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001227_male_Asian_24
001227,male,Asian,24,normal.jpg,12,0,0,2,001227_male_Asian_24
001227,male,Asian,24,mask1.jpg,0,0,0,0,001227_male_Asian_24
001245,female,Asian,23,mask3.jpg,3,1,0,0,001245_female_Asian_23
001245,female,Asian,23,mask2.jpg,3,1,0,0,001245_female_Asian_23
001245,female,Asian,23,mask5.jpg,3,1,0,0,001245_female_Asian_23
001245,female,Asian,23,mask4.jpg,3,1,0,0,001245_female_Asian_23
001245,female,Asian,23,incorrect_mask.jpg,9,1,0,1,001245_female_Asian_23
001245,female,Asian,23,normal.jpg,15,1,0,2,001245_female_Asian_23
001245,female,Asian,23,mask1.jpg,3,1,0,0,001245_female_Asian_23
001246,male,Asian,22,mask3.jpg,0,0,0,0,001246_male_Asian_22
001246,male,Asian,22,mask2.jpg,0,0,0,0,001246_male_Asian_22
001246,male,Asian,22,mask5.jpg,0,0,0,0,001246_male_Asian_22
001246,male,Asian,22,mask4.jpg,0,0,0,0,001246_male_Asian_22
001246,male,Asian,22,incorrect_mask.jpg,6,0,0,1,001246_male_Asian_22
001246,male,Asian,22,normal.jpg,12,0,0,2,001246_male_Asian_22
001246,male,Asian,22,mask1.jpg,0,0,0,0,001246_male_Asian_22
001249,female,Asian,24,mask3.jpg,3,1,0,0,001249_female_Asian_24
001249,female,Asian,24,mask2.jpg,3,1,0,0,001249_female_Asian_24
001249,female,Asian,24,mask5.jpg,3,1,0,0,001249_female_Asian_24
001249,female,Asian,24,mask4.jpg,3,1,0,0,001249_female_Asian_24
001249,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001249_female_Asian_24
001249,female,Asian,24,normal.jpg,15,1,0,2,001249_female_Asian_24
001249,female,Asian,24,mask1.jpg,3,1,0,0,001249_female_Asian_24
001257,male,Asian,25,mask3.jpg,0,0,0,0,001257_male_Asian_25
001257,male,Asian,25,mask2.jpg,0,0,0,0,001257_male_Asian_25
001257,male,Asian,25,mask5.jpg,0,0,0,0,001257_male_Asian_25
001257,male,Asian,25,mask4.jpg,0,0,0,0,001257_male_Asian_25
001257,male,Asian,25,incorrect_mask.jpg,6,0,0,1,001257_male_Asian_25
001257,male,Asian,25,normal.jpg,12,0,0,2,001257_male_Asian_25
001257,male,Asian,25,mask1.jpg,0,0,0,0,001257_male_Asian_25
001259,male,Asian,24,mask3.jpg,0,0,0,0,001259_male_Asian_24
001259,male,Asian,24,mask2.jpg,0,0,0,0,001259_male_Asian_24
001259,male,Asian,24,mask5.jpg,0,0,0,0,001259_male_Asian_24
001259,male,Asian,24,mask4.jpg,0,0,0,0,001259_male_Asian_24
001259,male,Asian,24,incorrect_mask.jpg,6,0,0,1,001259_male_Asian_24
001259,male,Asian,24,normal.jpg,12,0,0,2,001259_male_Asian_24
001259,male,Asian,24,mask1.jpg,0,0,0,0,001259_male_Asian_24
001274,female,Asian,23,mask3.jpg,3,1,0,0,001274_female_Asian_23
001274,female,Asian,23,mask2.jpg,3,1,0,0,001274_female_Asian_23
001274,female,Asian,23,mask5.jpg,3,1,0,0,001274_female_Asian_23
001274,female,Asian,23,mask4.jpg,3,1,0,0,001274_female_Asian_23
001274,female,Asian,23,incorrect_mask.jpg,9,1,0,1,001274_female_Asian_23
001274,female,Asian,23,normal.jpg,15,1,0,2,001274_female_Asian_23
001274,female,Asian,23,mask1.jpg,3,1,0,0,001274_female_Asian_23
001275,female,Asian,24,mask3.jpg,3,1,0,0,001275_female_Asian_24
001275,female,Asian,24,mask2.jpg,3,1,0,0,001275_female_Asian_24
001275,female,Asian,24,mask5.jpg,3,1,0,0,001275_female_Asian_24
001275,female,Asian,24,mask4.jpg,3,1,0,0,001275_female_Asian_24
001275,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001275_female_Asian_24
001275,female,Asian,24,normal.jpg,15,1,0,2,001275_female_Asian_24
001275,female,Asian,24,mask1.jpg,3,1,0,0,001275_female_Asian_24
001287,male,Asian,26,mask3.jpg,0,0,0,0,001287_male_Asian_26
001287,male,Asian,26,mask2.jpg,0,0,0,0,001287_male_Asian_26
001287,male,Asian,26,mask5.jpg,0,0,0,0,001287_male_Asian_26
001287,male,Asian,26,mask4.jpg,0,0,0,0,001287_male_Asian_26
001287,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001287_male_Asian_26
001287,male,Asian,26,normal.jpg,12,0,0,2,001287_male_Asian_26
001287,male,Asian,26,mask1.jpg,0,0,0,0,001287_male_Asian_26
001292,female,Asian,24,mask3.jpg,3,1,0,0,001292_female_Asian_24
001292,female,Asian,24,mask2.jpg,3,1,0,0,001292_female_Asian_24
001292,female,Asian,24,mask5.jpg,3,1,0,0,001292_female_Asian_24
001292,female,Asian,24,mask4.jpg,3,1,0,0,001292_female_Asian_24
001292,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001292_female_Asian_24
001292,female,Asian,24,normal.jpg,15,1,0,2,001292_female_Asian_24
001292,female,Asian,24,mask1.jpg,3,1,0,0,001292_female_Asian_24
001299,female,Asian,25,mask3.jpg,3,1,0,0,001299_female_Asian_25
001299,female,Asian,25,mask2.jpg,3,1,0,0,001299_female_Asian_25
001299,female,Asian,25,mask5.jpg,3,1,0,0,001299_female_Asian_25
001299,female,Asian,25,mask4.jpg,3,1,0,0,001299_female_Asian_25
001299,female,Asian,25,incorrect_mask.jpg,9,1,0,1,001299_female_Asian_25
001299,female,Asian,25,normal.jpg,15,1,0,2,001299_female_Asian_25
001299,female,Asian,25,mask1.jpg,3,1,0,0,001299_female_Asian_25
001301,female,Asian,21,mask3.jpg,3,1,0,0,001301_female_Asian_21
001301,female,Asian,21,mask2.jpg,3,1,0,0,001301_female_Asian_21
001301,female,Asian,21,mask5.jpg,3,1,0,0,001301_female_Asian_21
001301,female,Asian,21,mask4.jpg,3,1,0,0,001301_female_Asian_21
001301,female,Asian,21,incorrect_mask.jpg,9,1,0,1,001301_female_Asian_21
001301,female,Asian,21,normal.jpg,15,1,0,2,001301_female_Asian_21
001301,female,Asian,21,mask1.jpg,3,1,0,0,001301_female_Asian_21
001308,male,Asian,26,mask3.jpg,0,0,0,0,001308_male_Asian_26
001308,male,Asian,26,mask2.jpg,0,0,0,0,001308_male_Asian_26
001308,male,Asian,26,mask5.jpg,0,0,0,0,001308_male_Asian_26
001308,male,Asian,26,mask4.jpg,0,0,0,0,001308_male_Asian_26
001308,male,Asian,26,incorrect_mask.jpg,6,0,0,1,001308_male_Asian_26
001308,male,Asian,26,normal.jpg,12,0,0,2,001308_male_Asian_26
001308,male,Asian,26,mask1.jpg,0,0,0,0,001308_male_Asian_26
001309,male,Asian,23,mask3.jpg,0,0,0,0,001309_male_Asian_23
001309,male,Asian,23,mask2.jpg,0,0,0,0,001309_male_Asian_23
001309,male,Asian,23,mask5.jpg,0,0,0,0,001309_male_Asian_23
001309,male,Asian,23,mask4.jpg,0,0,0,0,001309_male_Asian_23
001309,male,Asian,23,incorrect_mask.jpg,6,0,0,1,001309_male_Asian_23
001309,male,Asian,23,normal.jpg,12,0,0,2,001309_male_Asian_23
001309,male,Asian,23,mask1.jpg,0,0,0,0,001309_male_Asian_23
001315,female,Asian,24,mask3.jpg,3,1,0,0,001315_female_Asian_24
001315,female,Asian,24,mask2.jpg,3,1,0,0,001315_female_Asian_24
001315,female,Asian,24,mask5.jpg,3,1,0,0,001315_female_Asian_24
001315,female,Asian,24,mask4.jpg,3,1,0,0,001315_female_Asian_24
001315,female,Asian,24,incorrect_mask.jpg,9,1,0,1,001315_female_Asian_24
001315,female,Asian,24,normal.jpg,15,1,0,2,001315_female_Asian_24
001315,female,Asian,24,mask1.jpg,3,1,0,0,001315_female_Asian_24
001330,female,Asian,28,mask3.jpg,3,1,0,0,001330_female_Asian_28
001330,female,Asian,28,mask2.jpg,3,1,0,0,001330_female_Asian_28
001330,female,Asian,28,mask5.jpg,3,1,0,0,001330_female_Asian_28
001330,female,Asian,28,mask4.jpg,3,1,0,0,001330_female_Asian_28
001330,female,Asian,28,incorrect_mask.jpg,9,1,0,1,001330_female_Asian_28
001330,female,Asian,28,normal.jpg,15,1,0,2,001330_female_Asian_28
001330,female,Asian,28,mask1.jpg,3,1,0,0,001330_female_Asian_28
001331,female,Asian,23,mask3.jpg,3,1,0,0,001331_female_Asian_23
001331,female,Asian,23,mask2.jpg,3,1,0,0,001331_female_Asian_23
001331,female,Asian,23,mask5.jpg,3,1,0,0,001331_female_Asian_23
001331,female,Asian,23,mask4.jpg,3,1,0,0,001331_female_Asian_23
