id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
000526,female,Asian,59,mask3.jpg,5,1,2,0,000526_female_Asian_59
000526,female,Asian,59,mask2.jpg,5,1,2,0,000526_female_Asian_59
000526,female,Asian,59,mask5.jpg,5,1,2,0,000526_female_Asian_59
000526,female,Asian,59,mask4.jpg,5,1,2,0,000526_female_Asian_59
000526,female,Asian,59,incorrect_mask.jpg,11,1,2,1,000526_female_Asian_59
000526,female,Asian,59,normal.jpg,17,1,2,2,000526_female_Asian_59
000526,female,Asian,59,mask1.jpg,5,1,2,0,000526_female_Asian_59
000536,female,Asian,51,mask3.jpg,4,1,1,0,000536_female_Asian_51
000536,female,Asian,51,mask2.jpg,4,1,1,0,000536_female_Asian_51
000536,female,Asian,51,mask5.jpg,4,1,1,0,000536_female_Asian_51
000536,female,Asian,51,mask4.jpg,4,1,1,0,000536_female_Asian_51
000536,female,Asian,51,incorrect_mask.jpg,10,1,1,1,000536_female_Asian_51
000536,female,Asian,51,normal.jpg,16,1,1,2,000536_female_Asian_51
000536,female,Asian,51,mask1.jpg,4,1,1,0,000536_female_Asian_51
000547,female,Asian,55,mask3.jpg,4,1,1,0,000547_female_Asian_55
000547,female,Asian,55,mask2.jpg,4,1,1,0,000547_female_Asian_55
000547,female,Asian,55,mask5.jpg,4,1,1,0,000547_female_Asian_55
000547,female,Asian,55,mask4.jpg,4,1,1,0,000547_female_Asian_55
000547,female,Asian,55,incorrect_mask.jpg,10,1,1,1,000547_female_Asian_55
000547,female,Asian,55,normal.jpg,16,1,1,2,000547_female_Asian_55
000547,female,Asian,55,mask1.jpg,4,1,1,0,000547_female_Asian_55
000548,female,Asian,53,mask3.jpg,4,1,1,0,000548_female_Asian_53
000548,female,Asian,53,mask2.jpg,4,1,1,0,000548_female_Asian_53
000548,female,Asian,53,mask5.jpg,4,1,1,0,000548_female_Asian_53
000548,female,Asian,53,mask4.jpg,4,1,1,0,000548_female_Asian_53
000548,female,Asian,53,incorrect_mask.jpg,10,1,1,1,000548_female_Asian_53
000548,female,Asian,53,normal.jpg,16,1,1,2,000548_female_Asian_53
000548,female,Asian,53,mask1.jpg,4,1,1,0,000548_female_Asian_53
000552,female,Asian,56,mask3.jpg,4,1,1,0,000552_female_Asian_56
000552,female,Asian,56,mask2.jpg,4,1,1,0,000552_female_Asian_56
000552,female,Asian,56,mask5.jpg,4,1,1,0,000552_female_Asian_56
000552,female,Asian,56,mask4.jpg,4,1,1,0,000552_female_Asian_56
000552,female,Asian,56,incorrect_mask.jpg,10,1,1,1,000552_female_Asian_56
000552,female,Asian,56,normal.jpg,16,1,1,2,000552_female_Asian_56
000552,female,Asian,56,mask1.jpg,4,1,1,0,000552_female_Asian_56
000556,male,Asian,57,mask3.jpg,1,0,1,0,000556_male_Asian_57
000556,male,Asian,57,mask2.jpg,1,0,1,0,000556_male_Asian_57
000556,male,Asian,57,mask5.jpg,1,0,1,0,000556_male_Asian_57
000556,male,Asian,57,mask4.jpg,1,0,1,0,000556_male_Asian_57
000556,male,Asian,57,incorrect_mask.jpg,7,0,1,1,000556_male_Asian_57
000556,male,Asian,57,normal.jpg,13,0,1,2,000556_male_Asian_57
000556,male,Asian,57,mask1.jpg,1,0,1,0,000556_male_Asian_57
000561,female,Asian,52,mask3.jpg,4,1,1,0,000561_female_Asian_52
000561,female,Asian,52,mask2.jpg,4,1,1,0,000561_female_Asian_52
000561,female,Asian,52,mask5.jpg,4,1,1,0,000561_female_Asian_52
000561,female,Asian,52,mask4.jpg,4,1,1,0,000561_female_Asian_52
000561,female,Asian,52,incorrect_mask.jpg,10,1,1,1,000561_female_Asian_52
000561,female,Asian,52,normal.jpg,16,1,1,2,000561_female_Asian_52
000561,female,Asian,52,mask1.jpg,4,1,1,0,000561_female_Asian_52
000566,male,Asian,58,mask3.jpg,2,0,2,0,000566_male_Asian_58
000566,male,Asian,58,mask2.jpg,2,0,2,0,000566_male_Asian_58
000566,male,Asian,58,mask5.jpg,2,0,2,0,000566_male_Asian_58
000566,male,Asian,58,mask4.jpg,2,0,2,0,000566_male_Asian_58
000566,male,Asian,58,incorrect_mask.jpg,8,0,2,1,000566_male_Asian_58
000566,male,Asian,58,normal.jpg,14,0,2,2,000566_male_Asian_58
000566,male,Asian,58,mask1.jpg,2,0,2,0,000566_male_Asian_58
000568,female,Asian,54,mask3.jpg,4,1,1,0,000568_female_Asian_54
000568,female,Asian,54,mask2.jpg,4,1,1,0,000568_female_Asian_54
000568,female,Asian,54,mask5.jpg,4,1,1,0,000568_female_Asian_54
000568,female,Asian,54,mask4.jpg,4,1,1,0,000568_female_Asian_54
000568,female,Asian,54,incorrect_mask.jpg,10,1,1,1,000568_female_Asian_54
000568,female,Asian,54,normal.jpg,16,1,1,2,000568_female_Asian_54
000568,female,Asian,54,mask1.jpg,4,1,1,0,000568_female_Asian_54
000570,female,Asian,54,mask3.jpg,4,1,1,0,000570_female_Asian_54
000570,female,Asian,54,mask2.jpg,4,1,1,0,000570_female_Asian_54
000570,female,Asian,54,mask5.jpg,4,1,1,0,000570_female_Asian_54
000570,female,Asian,54,mask4.jpg,4,1,1,0,000570_female_Asian_54
000570,female,Asian,54,incorrect_mask.jpg,10,1,1,1,000570_female_Asian_54
000570,female,Asian,54,normal.jpg,16,1,1,2,000570_female_Asian_54
000570,female,Asian,54,mask1.jpg,4,1,1,0,000570_female_Asian_54
000571,male,Asian,51,mask3.jpg,1,0,1,0,000571_male_Asian_51
000571,male,Asian,51,mask2.jpg,1,0,1,0,000571_male_Asian_51
000571,male,Asian,51,mask5.jpg,1,0,1,0,000571_male_Asian_51
000571,male,Asian,51,mask4.jpg,1,0,1,0,000571_male_Asian_51
000571,male,Asian,51,incorrect_mask.jpg,7,0,1,1,000571_male_Asian_51
000571,male,Asian,51,normal.jpg,13,0,1,2,000571_male_Asian_51
000571,male,Asian,51,mask1.jpg,1,0,1,0,000571_male_Asian_51
000588,female,Asian,58,mask3.jpg,5,1,2,0,000588_female_Asian_58
000588,female,Asian,58,mask2.jpg,5,1,2,0,000588_female_Asian_58
000588,female,Asian,58,mask5.jpg,5,1,2,0,000588_female_Asian_58
000588,female,Asian,58,mask4.jpg,5,1,2,0,000588_female_Asian_58
000588,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000588_female_Asian_58
000588,female,Asian,58,normal.jpg,17,1,2,2,000588_female_Asian_58
000588,female,Asian,58,mask1.jpg,5,1,2,0,000588_female_Asian_58
000592,female,Asian,57,mask3.jpg,4,1,1,0,000592_female_Asian_57
000592,female,Asian,57,mask2.jpg,4,1,1,0,000592_female_Asian_57
000592,female,Asian,57,mask5.jpg,4,1,1,0,000592_female_Asian_57
000592,female,Asian,57,mask4.jpg,4,1,1,0,000592_female_Asian_57
000592,female,Asian,57,incorrect_mask.jpg,10,1,1,1,000592_female_Asian_57
000592,female,Asian,57,normal.jpg,16,1,1,2,000592_female_Asian_57
000592,female,Asian,57,mask1.jpg,4,1,1,0,000592_female_Asian_57
000596,female,Asian,55,mask3.jpg,4,1,1,0,000596_female_Asian_55
000596,female,Asian,55,mask2.jpg,4,1,1,0,000596_female_Asian_55
000596,female,Asian,55,mask5.jpg,4,1,1,0,000596_female_Asian_55
000596,female,Asian,55,mask4.jpg,4,1,1,0,000596_female_Asian_55
000596,female,Asian,55,incorrect_mask.jpg,10,1,1,1,000596_female_Asian_55
000596,female,Asian,55,normal.jpg,16,1,1,2,000596_female_Asian_55
000596,female,Asian,55,mask1.jpg,4,1,1,0,000596_female_Asian_55
000600-1,female,Asian,54,mask3.jpg,4,1,1,0,000600-1_female_Asian_54
000600-1,female,Asian,54,mask2.jpg,4,1,1,0,000600-1_female_Asian_54
000600-1,female,Asian,54,mask5.jpg,4,1,1,0,000600-1_female_Asian_54
000600-1,female,Asian,54,mask4.jpg,4,1,1,0,000600-1_female_Asian_54
000600-1,female,Asian,54,incorrect_mask.jpg,10,1,1,1,000600-1_female_Asian_54
000600-1,female,Asian,54,normal.jpg,16,1,1,2,000600-1_female_Asian_54
000600-1,female,Asian,54,mask1.jpg,4,1,1,0,000600-1_female_Asian_54
000623,female,Asian,57,mask3.jpg,4,1,1,0,000623_female_Asian_57
000623,female,Asian,57,mask2.jpg,4,1,1,0,000623_female_Asian_57
000623,female,Asian,57,mask5.jpg,4,1,1,0,000623_female_Asian_57
000623,female,Asian,57,mask4.jpg,4,1,1,0,000623_female_Asian_57
000623,female,Asian,57,incorrect_mask.jpg,10,1,1,1,000623_female_Asian_57
000623,female,Asian,57,normal.jpg,16,1,1,2,000623_female_Asian_57
000623,female,Asian,57,mask1.jpg,4,1,1,0,000623_female_Asian_57
000625,male,Asian,57,mask3.jpg,1,0,1,0,000625_male_Asian_57
000625,male,Asian,57,mask2.jpg,1,0,1,0,000625_male_Asian_57
000625,male,Asian,57,mask5.jpg,1,0,1,0,000625_male_Asian_57
000625,male,Asian,57,mask4.jpg,1,0,1,0,000625_male_Asian_57
000625,male,Asian,57,incorrect_mask.jpg,7,0,1,1,000625_male_Asian_57
000625,male,Asian,57,normal.jpg,13,0,1,2,000625_male_Asian_57
000625,male,Asian,57,mask1.jpg,1,0,1,0,000625_male_Asian_57
000628,male,Asian,51,mask3.jpg,1,0,1,0,000628_male_Asian_51
000628,male,Asian,51,mask2.jpg,1,0,1,0,000628_male_Asian_51
000628,male,Asian,51,mask5.jpg,1,0,1,0,000628_male_Asian_51
000628,male,Asian,51,mask4.jpg,1,0,1,0,000628_male_Asian_51
