id,gender,race,age,path,label,gender_label,age_label,mask_label,folder
000568,female,Asian,54,mask3.jpg,4,1,1,0,000568_female_Asian_54
000568,female,Asian,54,mask2.jpg,4,1,1,0,000568_female_Asian_54
000568,female,Asian,54,mask5.jpg,4,1,1,0,000568_female_Asian_54
000568,female,Asian,54,mask4.jpg,4,1,1,0,000568_female_Asian_54
000568,female,Asian,54,incorrect_mask.jpg,10,1,1,1,000568_female_Asian_54
000568,female,Asian,54,normal.jpg,16,1,1,2,000568_female_Asian_54
000568,female,Asian,54,mask1.jpg,4,1,1,0,000568_female_Asian_54
000570,female,Asian,54,mask3.jpg,4,1,1,0,000570_female_Asian_54
000570,female,Asian,54,mask2.jpg,4,1,1,0,000570_female_Asian_54
000570,female,Asian,54,mask5.jpg,4,1,1,0,000570_female_Asian_54
000570,female,Asian,54,mask4.jpg,4,1,1,0,000570_female_Asian_54
000570,female,Asian,54,incorrect_mask.jpg,10,1,1,1,000570_female_Asian_54
000570,female,Asian,54,normal.jpg,16,1,1,2,000570_female_Asian_54
000570,female,Asian,54,mask1.jpg,4,1,1,0,000570_female_Asian_54
000588,female,Asian,58,mask3.jpg,5,1,2,0,000588_female_Asian_58
000588,female,Asian,58,mask2.jpg,5,1,2,0,000588_female_Asian_58
000588,female,Asian,58,mask5.jpg,5,1,2,0,000588_female_Asian_58
000588,female,Asian,58,mask4.jpg,5,1,2,0,000588_female_Asian_58
000588,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000588_female_Asian_58
000588,female,Asian,58,normal.jpg,17,1,2,2,000588_female_Asian_58
000588,female,Asian,58,mask1.jpg,5,1,2,0,000588_female_Asian_58
000596,female,Asian,55,mask3.jpg,4,1,1,0,000596_female_Asian_55
000596,female,Asian,55,mask2.jpg,4,1,1,0,000596_female_Asian_55
000596,female,Asian,55,mask5.jpg,4,1,1,0,000596_female_Asian_55
000596,female,Asian,55,mask4.jpg,4,1,1,0,000596_female_Asian_55
000596,female,Asian,55,incorrect_mask.jpg,10,1,1,1,000596_female_Asian_55
000596,female,Asian,55,normal.jpg,16,1,1,2,000596_female_Asian_55
000596,female,Asian,55,mask1.jpg,4,1,1,0,000596_female_Asian_55
000623,female,Asian,57,mask3.jpg,4,1,1,0,000623_female_Asian_57
000623,female,Asian,57,mask2.jpg,4,1,1,0,000623_female_Asian_57
000623,female,Asian,57,mask5.jpg,4,1,1,0,000623_female_Asian_57
000623,female,Asian,57,mask4.jpg,4,1,1,0,000623_female_Asian_57
000623,female,Asian,57,incorrect_mask.jpg,10,1,1,1,000623_female_Asian_57
000623,female,Asian,57,normal.jpg,16,1,1,2,000623_female_Asian_57
000623,female,Asian,57,mask1.jpg,4,1,1,0,000623_female_Asian_57
000635,female,Asian,58,mask3.jpg,5,1,2,0,000635_female_Asian_58
000635,female,Asian,58,mask2.jpg,5,1,2,0,000635_female_Asian_58
000635,female,Asian,58,mask5.jpg,5,1,2,0,000635_female_Asian_58
000635,female,Asian,58,mask4.jpg,5,1,2,0,000635_female_Asian_58
000635,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000635_female_Asian_58
000635,female,Asian,58,normal.jpg,17,1,2,2,000635_female_Asian_58
000635,female,Asian,58,mask1.jpg,5,1,2,0,000635_female_Asian_58
000647,female,Asian,53,mask3.jpg,4,1,1,0,000647_female_Asian_53
000647,female,Asian,53,mask2.jpg,4,1,1,0,000647_female_Asian_53
000647,female,Asian,53,mask5.jpg,4,1,1,0,000647_female_Asian_53
000647,female,Asian,53,mask4.jpg,4,1,1,0,000647_female_Asian_53
000647,female,Asian,53,incorrect_mask.jpg,10,1,1,1,000647_female_Asian_53
000647,female,Asian,53,normal.jpg,16,1,1,2,000647_female_Asian_53
000647,female,Asian,53,mask1.jpg,4,1,1,0,000647_female_Asian_53
000652,female,Asian,58,mask3.jpg,5,1,2,0,000652_female_Asian_58
000652,female,Asian,58,mask2.jpg,5,1,2,0,000652_female_Asian_58
000652,female,Asian,58,mask5.jpg,5,1,2,0,000652_female_Asian_58
000652,female,Asian,58,mask4.jpg,5,1,2,0,000652_female_Asian_58
000652,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000652_female_Asian_58
000652,female,Asian,58,normal.jpg,17,1,2,2,000652_female_Asian_58
000652,female,Asian,58,mask1.jpg,5,1,2,0,000652_female_Asian_58
000657,female,Asian,52,mask3.jpg,4,1,1,0,000657_female_Asian_52
000657,female,Asian,52,mask2.jpg,4,1,1,0,000657_female_Asian_52
000657,female,Asian,52,mask5.jpg,4,1,1,0,000657_female_Asian_52
000657,female,Asian,52,mask4.jpg,4,1,1,0,000657_female_Asian_52
000657,female,Asian,52,incorrect_mask.jpg,10,1,1,1,000657_female_Asian_52
000657,female,Asian,52,normal.jpg,16,1,1,2,000657_female_Asian_52
000657,female,Asian,52,mask1.jpg,4,1,1,0,000657_female_Asian_52
000658,male,Asian,58,mask3.jpg,2,0,2,0,000658_male_Asian_58
000658,male,Asian,58,mask2.jpg,2,0,2,0,000658_male_Asian_58
000658,male,Asian,58,mask5.jpg,2,0,2,0,000658_male_Asian_58
000658,male,Asian,58,mask4.jpg,2,0,2,0,000658_male_Asian_58
000658,male,Asian,58,incorrect_mask.jpg,8,0,2,1,000658_male_Asian_58
000658,male,Asian,58,normal.jpg,14,0,2,2,000658_male_Asian_58
000658,male,Asian,58,mask1.jpg,2,0,2,0,000658_male_Asian_58
000661,male,Asian,55,mask3.jpg,1,0,1,0,000661_male_Asian_55
000661,male,Asian,55,mask2.jpg,1,0,1,0,000661_male_Asian_55
000661,male,Asian,55,mask5.jpg,1,0,1,0,000661_male_Asian_55
000661,male,Asian,55,mask4.jpg,1,0,1,0,000661_male_Asian_55
000661,male,Asian,55,incorrect_mask.jpg,7,0,1,1,000661_male_Asian_55
000661,male,Asian,55,normal.jpg,13,0,1,2,000661_male_Asian_55
000661,male,Asian,55,mask1.jpg,1,0,1,0,000661_male_Asian_55
000669,female,Asian,58,mask3.jpg,5,1,2,0,000669_female_Asian_58
000669,female,Asian,58,mask2.jpg,5,1,2,0,000669_female_Asian_58
000669,female,Asian,58,mask5.jpg,5,1,2,0,000669_female_Asian_58
000669,female,Asian,58,mask4.jpg,5,1,2,0,000669_female_Asian_58
000669,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000669_female_Asian_58
000669,female,Asian,58,normal.jpg,17,1,2,2,000669_female_Asian_58
000669,female,Asian,58,mask1.jpg,5,1,2,0,000669_female_Asian_58
000679,female,Asian,55,mask3.jpg,4,1,1,0,000679_female_Asian_55
000679,female,Asian,55,mask2.jpg,4,1,1,0,000679_female_Asian_55
000679,female,Asian,55,mask5.jpg,4,1,1,0,000679_female_Asian_55
000679,female,Asian,55,mask4.jpg,4,1,1,0,000679_female_Asian_55
000679,female,Asian,55,incorrect_mask.jpg,10,1,1,1,000679_female_Asian_55
000679,female,Asian,55,normal.jpg,16,1,1,2,000679_female_Asian_55
000679,female,Asian,55,mask1.jpg,4,1,1,0,000679_female_Asian_55
000689,female,Asian,57,mask3.jpg,4,1,1,0,000689_female_Asian_57
000689,female,Asian,57,mask2.jpg,4,1,1,0,000689_female_Asian_57
000689,female,Asian,57,mask5.jpg,4,1,1,0,000689_female_Asian_57
000689,female,Asian,57,mask4.jpg,4,1,1,0,000689_female_Asian_57
000689,female,Asian,57,incorrect_mask.jpg,10,1,1,1,000689_female_Asian_57
000689,female,Asian,57,normal.jpg,16,1,1,2,000689_female_Asian_57
000689,female,Asian,57,mask1.jpg,4,1,1,0,000689_female_Asian_57
000692,female,Asian,55,mask3.jpg,4,1,1,0,000692_female_Asian_55
000692,female,Asian,55,mask2.jpg,4,1,1,0,000692_female_Asian_55
000692,female,Asian,55,mask5.jpg,4,1,1,0,000692_female_Asian_55
000692,female,Asian,55,mask4.jpg,4,1,1,0,000692_female_Asian_55
000692,female,Asian,55,incorrect_mask.jpg,10,1,1,1,000692_female_Asian_55
000692,female,Asian,55,normal.jpg,16,1,1,2,000692_female_Asian_55
000692,female,Asian,55,mask1.jpg,4,1,1,0,000692_female_Asian_55
000693,female,Asian,54,mask3.jpg,4,1,1,0,000693_female_Asian_54
000693,female,Asian,54,mask2.jpg,4,1,1,0,000693_female_Asian_54
000693,female,Asian,54,mask5.jpg,4,1,1,0,000693_female_Asian_54
000693,female,Asian,54,mask4.jpg,4,1,1,0,000693_female_Asian_54
000693,female,Asian,54,incorrect_mask.jpg,10,1,1,1,000693_female_Asian_54
000693,female,Asian,54,normal.jpg,16,1,1,2,000693_female_Asian_54
000693,female,Asian,54,mask1.jpg,4,1,1,0,000693_female_Asian_54
000696,female,Asian,58,mask3.jpg,5,1,2,0,000696_female_Asian_58
000696,female,Asian,58,mask2.jpg,5,1,2,0,000696_female_Asian_58
000696,female,Asian,58,mask5.jpg,5,1,2,0,000696_female_Asian_58
000696,female,Asian,58,mask4.jpg,5,1,2,0,000696_female_Asian_58
000696,female,Asian,58,incorrect_mask.jpg,11,1,2,1,000696_female_Asian_58
000696,female,Asian,58,normal.jpg,17,1,2,2,000696_female_Asian_58
000696,female,Asian,58,mask1.jpg,5,1,2,0,000696_female_Asian_58
000713,female,Asian,51,mask3.jpg,4,1,1,0,000713_female_Asian_51
000713,female,Asian,51,mask2.jpg,4,1,1,0,000713_female_Asian_51
000713,female,Asian,51,mask5.jpg,4,1,1,0,000713_female_Asian_51
000713,female,Asian,51,mask4.jpg,4,1,1,0,000713_female_Asian_51
000713,female,Asian,51,incorrect_mask.jpg,10,1,1,1,000713_female_Asian_51
