id,gender,race,age,path,label,gender_label,age_label,mask_label
000007,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000007,female,Asian,58,normal.jpg,16,1,1,2
000007,female,Asian,58,mask1.jpg,4,1,1,0
000008,female,Asian,58,mask3.jpg,4,1,1,0
000008,female,Asian,58,mask2.jpg,4,1,1,0
000008,female,Asian,58,mask5.jpg,4,1,1,0
000008,female,Asian,58,mask4.jpg,4,1,1,0
000008,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000008,female,Asian,58,normal.jpg,16,1,1,2
000008,female,Asian,58,mask1.jpg,4,1,1,0
000009,female,Asian,56,mask3.jpg,4,1,1,0
000009,female,Asian,56,mask2.jpg,4,1,1,0
000009,female,Asian,56,mask5.jpg,4,1,1,0
000009,female,Asian,56,mask4.jpg,4,1,1,0
000009,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000009,female,Asian,56,normal.jpg,16,1,1,2
000009,female,Asian,56,mask1.jpg,4,1,1,0
000010,female,Asian,58,mask3.jpg,4,1,1,0
000010,female,Asian,58,mask2.jpg,4,1,1,0
000010,female,Asian,58,mask5.jpg,4,1,1,0
000010,female,Asian,58,mask4.jpg,4,1,1,0
000010,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000010,female,Asian,58,normal.jpg,16,1,1,2
000010,female,Asian,58,mask1.jpg,4,1,1,0
000012,male,Asian,57,mask3.jpg,1,0,1,0
000012,male,Asian,57,mask2.jpg,1,0,1,0
000012,male,Asian,57,mask5.jpg,1,0,1,0
000012,male,Asian,57,mask4.jpg,1,0,1,0
000012,male,Asian,57,incorrect_mask.jpg,7,0,1,1
000012,male,Asian,57,normal.jpg,13,0,1,2
000012,male,Asian,57,mask1.jpg,1,0,1,0
000014,female,Asian,58,mask3.jpg,4,1,1,0
000014,female,Asian,58,mask2.jpg,4,1,1,0
000014,female,Asian,58,mask5.jpg,4,1,1,0
000014,female,Asian,58,mask4.jpg,4,1,1,0
000014,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000014,female,Asian,58,normal.jpg,16,1,1,2
000014,female,Asian,58,mask1.jpg,4,1,1,0
000015,male,Asian,55,mask3.jpg,1,0,1,0
000015,male,Asian,55,mask2.jpg,1,0,1,0
000015,male,Asian,55,mask5.jpg,1,0,1,0
000015,male,Asian,55,mask4.jpg,1,0,1,0
000015,male,Asian,55,incorrect_mask.jpg,7,0,1,1
000015,male,Asian,55,normal.jpg,13,0,1,2
000015,male,Asian,55,mask1.jpg,1,0,1,0
000016,female,Asian,58,mask3.jpg,4,1,1,0
000016,female,Asian,58,mask2.jpg,4,1,1,0
000016,female,Asian,58,mask5.jpg,4,1,1,0
000016,female,Asian,58,mask4.jpg,4,1,1,0
000016,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000016,female,Asian,58,normal.jpg,16,1,1,2
000016,female,Asian,58,mask1.jpg,4,1,1,0
000018,female,Asian,59,mask3.jpg,4,1,1,0
000018,female,Asian,59,mask2.jpg,4,1,1,0
000018,female,Asian,59,mask5.jpg,4,1,1,0
000018,female,Asian,59,mask4.jpg,4,1,1,0
000018,female,Asian,59,incorrect_mask.jpg,10,1,1,1
000018,female,Asian,59,normal.jpg,16,1,1,2
000018,female,Asian,59,mask1.jpg,4,1,1,0
000019,female,Asian,57,mask3.jpg,4,1,1,0
000019,female,Asian,57,mask2.jpg,4,1,1,0
000019,female,Asian,57,mask5.jpg,4,1,1,0
000019,female,Asian,57,mask4.jpg,4,1,1,0
000019,female,Asian,57,incorrect_mask.jpg,10,1,1,1
000019,female,Asian,57,normal.jpg,16,1,1,2
000019,female,Asian,57,mask1.jpg,4,1,1,0
000020,female,Asian,50,mask3.jpg,4,1,1,0
000020,female,Asian,50,mask2.jpg,4,1,1,0
000020,female,Asian,50,mask5.jpg,4,1,1,0
000020,female,Asian,50,mask4.jpg,4,1,1,0
000020,female,Asian,50,incorrect_mask.jpg,10,1,1,1
000020,female,Asian,50,normal.jpg,16,1,1,2
000020,female,Asian,50,mask1.jpg,4,1,1,0
000021,female,Asian,54,mask3.jpg,4,1,1,0
000021,female,Asian,54,mask2.jpg,4,1,1,0
000021,female,Asian,54,mask5.jpg,4,1,1,0
000021,female,Asian,54,mask4.jpg,4,1,1,0
000021,female,Asian,54,incorrect_mask.jpg,10,1,1,1
000021,female,Asian,54,normal.jpg,16,1,1,2
000021,female,Asian,54,mask1.jpg,4,1,1,0
000022,female,Asian,58,mask3.jpg,4,1,1,0
000022,female,Asian,58,mask2.jpg,4,1,1,0
000022,female,Asian,58,mask5.jpg,4,1,1,0
000022,female,Asian,58,mask4.jpg,4,1,1,0
000022,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000022,female,Asian,58,normal.jpg,16,1,1,2
000022,female,Asian,58,mask1.jpg,4,1,1,0
000023,female,Asian,55,mask3.jpg,4,1,1,0
000023,female,Asian,55,mask2.jpg,4,1,1,0
000023,female,Asian,55,mask5.jpg,4,1,1,0
000023,female,Asian,55,mask4.jpg,4,1,1,0
000023,female,Asian,55,incorrect_mask.jpg,10,1,1,1
000023,female,Asian,55,normal.jpg,16,1,1,2
000023,female,Asian,55,mask1.jpg,4,1,1,0
000024,female,Asian,58,mask3.jpg,4,1,1,0
000024,female,Asian,58,mask2.jpg,4,1,1,0
000024,female,Asian,58,mask5.jpg,4,1,1,0
000024,female,Asian,58,mask4.jpg,4,1,1,0
000024,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000024,female,Asian,58,normal.jpg,16,1,1,2
000024,female,Asian,58,mask1.jpg,4,1,1,0
000025,female,Asian,49,mask3.jpg,4,1,1,0
000025,female,Asian,49,mask2.jpg,4,1,1,0
000025,female,Asian,49,mask5.jpg,4,1,1,0
000025,female,Asian,49,mask4.jpg,4,1,1,0
000025,female,Asian,49,incorrect_mask.jpg,10,1,1,1
000025,female,Asian,49,normal.jpg,16,1,1,2
000025,female,Asian,49,mask1.jpg,4,1,1,0
000026,female,Asian,56,mask3.jpg,4,1,1,0
000026,female,Asian,56,mask2.jpg,4,1,1,0
000026,female,Asian,56,mask5.jpg,4,1,1,0
000026,female,Asian,56,mask4.jpg,4,1,1,0
000026,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000026,female,Asian,56,normal.jpg,16,1,1,2
000026,female,Asian,56,mask1.jpg,4,1,1,0
000028,female,Asian,58,mask3.jpg,4,1,1,0
000028,female,Asian,58,mask2.jpg,4,1,1,0
000028,female,Asian,58,mask5.jpg,4,1,1,0
000028,female,Asian,58,mask4.jpg,4,1,1,0
000028,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000028,female,Asian,58,normal.jpg,16,1,1,2
000028,female,Asian,58,mask1.jpg,4,1,1,0
000029,female,Asian,58,mask3.jpg,4,1,1,0
000029,female,Asian,58,mask2.jpg,4,1,1,0
000029,female,Asian,58,mask5.jpg,4,1,1,0
000029,female,Asian,58,mask4.jpg,4,1,1,0
000029,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000029,female,Asian,58,normal.jpg,16,1,1,2
000029,female,Asian,58,mask1.jpg,4,1,1,0
000030,female,Asian,55,mask3.jpg,4,1,1,0
000030,female,Asian,55,mask2.jpg,4,1,1,0
000030,female,Asian,55,mask5.jpg,4,1,1,0
000030,female,Asian,55,mask4.jpg,4,1,1,0
000030,female,Asian,55,incorrect_mask.jpg,10,1,1,1
000030,female,Asian,55,normal.jpg,16,1,1,2
000030,female,Asian,55,mask1.jpg,4,1,1,0
000031,female,Asian,54,mask3.jpg,4,1,1,0
000031,female,Asian,54,mask2.jpg,4,1,1,0
000031,female,Asian,54,mask5.jpg,4,1,1,0
000031,female,Asian,54,mask4.jpg,4,1,1,0
000031,female,Asian,54,incorrect_mask.jpg,10,1,1,1
000031,female,Asian,54,normal.jpg,16,1,1,2
000031,female,Asian,54,mask1.jpg,4,1,1,0
000033,male,Asian,57,mask3.jpg,1,0,1,0
000033,male,Asian,57,mask2.jpg,1,0,1,0
000033,male,Asian,57,mask5.jpg,1,0,1,0
000033,male,Asian,57,mask4.jpg,1,0,1,0
000033,male,Asian,57,incorrect_mask.jpg,7,0,1,1
000033,male,Asian,57,normal.jpg,13,0,1,2
000033,male,Asian,57,mask1.jpg,1,0,1,0
000034,female,Asian,55,mask3.jpg,4,1,1,0
000034,female,Asian,55,mask2.jpg,4,1,1,0
000034,female,Asian,55,mask5.jpg,4,1,1,0
000034,female,Asian,55,mask4.jpg,4,1,1,0
000034,female,Asian,55,incorrect_mask.jpg,10,1,1,1
000034,female,Asian,55,normal.jpg,16,1,1,2
000034,female,Asian,55,mask1.jpg,4,1,1,0
000036,female,Asian,58,mask3.jpg,4,1,1,0
000036,female,Asian,58,mask2.jpg,4,1,1,0
000036,female,Asian,58,mask5.jpg,4,1,1,0
000036,female,Asian,58,mask4.jpg,4,1,1,0
000036,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000036,female,Asian,58,normal.jpg,16,1,1,2
000036,female,Asian,58,mask1.jpg,4,1,1,0
000037,female,Asian,58,mask3.jpg,4,1,1,0
000037,female,Asian,58,mask2.jpg,4,1,1,0
000037,female,Asian,58,mask5.jpg,4,1,1,0
000037,female,Asian,58,mask4.jpg,4,1,1,0
000037,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000037,female,Asian,58,normal.jpg,16,1,1,2
000037,female,Asian,58,mask1.jpg,4,1,1,0
000038,female,Asian,58,mask3.jpg,4,1,1,0
000038,female,Asian,58,mask2.jpg,4,1,1,0
000038,female,Asian,58,mask5.jpg,4,1,1,0
000038,female,Asian,58,mask4.jpg,4,1,1,0
000038,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000038,female,Asian,58,normal.jpg,16,1,1,2
000038,female,Asian,58,mask1.jpg,4,1,1,0
000039,female,Asian,57,mask3.jpg,4,1,1,0
000039,female,Asian,57,mask2.jpg,4,1,1,0
000039,female,Asian,57,mask5.jpg,4,1,1,0
000039,female,Asian,57,mask4.jpg,4,1,1,0
000039,female,Asian,57,incorrect_mask.jpg,10,1,1,1
000039,female,Asian,57,normal.jpg,16,1,1,2
000039,female,Asian,57,mask1.jpg,4,1,1,0
000040,female,Asian,57,mask3.jpg,4,1,1,0
000040,female,Asian,57,mask2.jpg,4,1,1,0
000040,female,Asian,57,mask5.jpg,4,1,1,0
000040,female,Asian,57,mask4.jpg,4,1,1,0
000040,female,Asian,57,incorrect_mask.jpg,10,1,1,1
000040,female,Asian,57,normal.jpg,16,1,1,2
000040,female,Asian,57,mask1.jpg,4,1,1,0
000041,female,Asian,58,mask3.jpg,4,1,1,0
000041,female,Asian,58,mask2.jpg,4,1,1,0
000041,female,Asian,58,mask5.jpg,4,1,1,0
000041,female,Asian,58,mask4.jpg,4,1,1,0
000041,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000041,female,Asian,58,normal.jpg,16,1,1,2
000041,female,Asian,58,mask1.jpg,4,1,1,0
000043,male,Asian,56,mask3.jpg,1,0,1,0
000043,male,Asian,56,mask2.jpg,1,0,1,0
000043,male,Asian,56,mask5.jpg,1,0,1,0
000043,male,Asian,56,mask4.jpg,1,0,1,0
000043,male,Asian,56,incorrect_mask.jpg,7,0,1,1
000043,male,Asian,56,normal.jpg,13,0,1,2
000043,male,Asian,56,mask1.jpg,1,0,1,0
000044,female,Asian,58,mask3.jpg,4,1,1,0
000044,female,Asian,58,mask2.jpg,4,1,1,0
000044,female,Asian,58,mask5.jpg,4,1,1,0
000044,female,Asian,58,mask4.jpg,4,1,1,0
000044,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000044,female,Asian,58,normal.jpg,16,1,1,2
000044,female,Asian,58,mask1.jpg,4,1,1,0
000045,female,Asian,56,mask3.jpg,4,1,1,0
000045,female,Asian,56,mask2.jpg,4,1,1,0
000045,female,Asian,56,mask5.jpg,4,1,1,0
000045,female,Asian,56,mask4.jpg,4,1,1,0
000045,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000045,female,Asian,56,normal.jpg,16,1,1,2
000045,female,Asian,56,mask1.jpg,4,1,1,0
000046,male,Asian,55,mask3.jpg,1,0,1,0
000046,male,Asian,55,mask2.jpg,1,0,1,0
000046,male,Asian,55,mask5.jpg,1,0,1,0
000046,male,Asian,55,mask4.jpg,1,0,1,0
000046,male,Asian,55,incorrect_mask.jpg,7,0,1,1
000046,male,Asian,55,normal.jpg,13,0,1,2
000046,male,Asian,55,mask1.jpg,1,0,1,0
000047,male,Asian,58,mask3.jpg,1,0,1,0
000047,male,Asian,58,mask2.jpg,1,0,1,0
000047,male,Asian,58,mask5.jpg,1,0,1,0
000047,male,Asian,58,mask4.jpg,1,0,1,0
000047,male,Asian,58,incorrect_mask.jpg,7,0,1,1
000047,male,Asian,58,normal.jpg,13,0,1,2
000047,male,Asian,58,mask1.jpg,1,0,1,0
000048,female,Asian,57,mask3.jpg,4,1,1,0
000048,female,Asian,57,mask2.jpg,4,1,1,0
000048,female,Asian,57,mask5.jpg,4,1,1,0
000048,female,Asian,57,mask4.jpg,4,1,1,0
000048,female,Asian,57,incorrect_mask.jpg,10,1,1,1
000048,female,Asian,57,normal.jpg,16,1,1,2
000048,female,Asian,57,mask1.jpg,4,1,1,0
000062,female,Asian,55,mask3.jpg,4,1,1,0
000062,female,Asian,55,mask2.jpg,4,1,1,0
000062,female,Asian,55,mask5.jpg,4,1,1,0
000062,female,Asian,55,mask4.jpg,4,1,1,0
000062,female,Asian,55,incorrect_mask.jpg,10,1,1,1
000062,female,Asian,55,normal.jpg,16,1,1,2
000062,female,Asian,55,mask1.jpg,4,1,1,0
000064,male,Asian,59,mask3.jpg,1,0,1,0
000064,male,Asian,59,mask2.jpg,1,0,1,0
000064,male,Asian,59,mask5.jpg,1,0,1,0
000064,male,Asian,59,mask4.jpg,1,0,1,0
000064,male,Asian,59,incorrect_mask.jpg,7,0,1,1
000064,male,Asian,59,normal.jpg,13,0,1,2
000064,male,Asian,59,mask1.jpg,1,0,1,0
000066,female,Asian,53,mask3.jpg,4,1,1,0
000066,female,Asian,53,mask2.jpg,4,1,1,0
000066,female,Asian,53,mask5.jpg,4,1,1,0
000066,female,Asian,53,mask4.jpg,4,1,1,0
000066,female,Asian,53,incorrect_mask.jpg,10,1,1,1
000066,female,Asian,53,normal.jpg,16,1,1,2
000066,female,Asian,53,mask1.jpg,4,1,1,0
000067,female,Asian,54,mask3.jpg,4,1,1,0
000067,female,Asian,54,mask2.jpg,4,1,1,0
000067,female,Asian,54,mask5.jpg,4,1,1,0
000067,female,Asian,54,mask4.jpg,4,1,1,0
000067,female,Asian,54,incorrect_mask.jpg,10,1,1,1
000067,female,Asian,54,normal.jpg,16,1,1,2
000067,female,Asian,54,mask1.jpg,4,1,1,0
000069,female,Asian,54,mask3.jpg,4,1,1,0
000069,female,Asian,54,mask2.jpg,4,1,1,0
000069,female,Asian,54,mask5.jpg,4,1,1,0
000069,female,Asian,54,mask4.jpg,4,1,1,0
000069,female,Asian,54,incorrect_mask.jpg,10,1,1,1
000069,female,Asian,54,normal.jpg,16,1,1,2
000069,female,Asian,54,mask1.jpg,4,1,1,0
000070,female,Asian,58,mask3.jpg,4,1,1,0
000070,female,Asian,58,mask2.jpg,4,1,1,0
000070,female,Asian,58,mask5.jpg,4,1,1,0
000070,female,Asian,58,mask4.jpg,4,1,1,0
000070,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000070,female,Asian,58,normal.jpg,16,1,1,2
000070,female,Asian,58,mask1.jpg,4,1,1,0
000071,female,Asian,56,mask3.jpg,4,1,1,0
000071,female,Asian,56,mask2.jpg,4,1,1,0
000071,female,Asian,56,mask5.jpg,4,1,1,0
000071,female,Asian,56,mask4.jpg,4,1,1,0
000071,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000071,female,Asian,56,normal.jpg,16,1,1,2
000071,female,Asian,56,mask1.jpg,4,1,1,0
000073,female,Asian,52,mask3.jpg,4,1,1,0
000073,female,Asian,52,mask2.jpg,4,1,1,0
000073,female,Asian,52,mask5.jpg,4,1,1,0
000073,female,Asian,52,mask4.jpg,4,1,1,0
000073,female,Asian,52,incorrect_mask.jpg,10,1,1,1
000073,female,Asian,52,normal.jpg,16,1,1,2
000073,female,Asian,52,mask1.jpg,4,1,1,0
000075,female,Asian,56,mask3.jpg,4,1,1,0
000075,female,Asian,56,mask2.jpg,4,1,1,0
000075,female,Asian,56,mask5.jpg,4,1,1,0
000075,female,Asian,56,mask4.jpg,4,1,1,0
000075,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000075,female,Asian,56,normal.jpg,16,1,1,2
000075,female,Asian,56,mask1.jpg,4,1,1,0
000077,male,Asian,59,mask3.jpg,1,0,1,0
000077,male,Asian,59,mask2.jpg,1,0,1,0
000077,male,Asian,59,mask5.jpg,1,0,1,0
000077,male,Asian,59,mask4.jpg,1,0,1,0
000077,male,Asian,59,incorrect_mask.jpg,7,0,1,1
000077,male,Asian,59,normal.jpg,13,0,1,2
000077,male,Asian,59,mask1.jpg,1,0,1,0
000078,female,Asian,55,mask3.jpg,4,1,1,0
000078,female,Asian,55,mask2.jpg,4,1,1,0
000078,female,Asian,55,mask5.jpg,4,1,1,0
000078,female,Asian,55,mask4.jpg,4,1,1,0
000078,female,Asian,55,incorrect_mask.jpg,10,1,1,1
000078,female,Asian,55,normal.jpg,16,1,1,2
000078,female,Asian,55,mask1.jpg,4,1,1,0
000079,female,Asian,57,mask3.jpg,4,1,1,0
000079,female,Asian,57,mask2.jpg,4,1,1,0
000079,female,Asian,57,mask5.jpg,4,1,1,0
000079,female,Asian,57,mask4.jpg,4,1,1,0
000079,female,Asian,57,incorrect_mask.jpg,10,1,1,1
000079,female,Asian,57,normal.jpg,16,1,1,2
000079,female,Asian,57,mask1.jpg,4,1,1,0
000080,female,Asian,57,mask3.jpg,4,1,1,0
000080,female,Asian,57,mask2.jpg,4,1,1,0
000080,female,Asian,57,mask5.jpg,4,1,1,0
000080,female,Asian,57,mask4.jpg,4,1,1,0
000080,female,Asian,57,incorrect_mask.jpg,10,1,1,1
000080,female,Asian,57,normal.jpg,16,1,1,2
000080,female,Asian,57,mask1.jpg,4,1,1,0
000206,female,Asian,57,mask3.jpg,4,1,1,0
000206,female,Asian,57,mask2.jpg,4,1,1,0
000206,female,Asian,57,mask5.jpg,4,1,1,0
000206,female,Asian,57,mask4.jpg,4,1,1,0
000206,female,Asian,57,incorrect_mask.jpg,10,1,1,1
000206,female,Asian,57,normal.jpg,16,1,1,2
000206,female,Asian,57,mask1.jpg,4,1,1,0
000207,female,Asian,56,mask3.jpg,4,1,1,0
000207,female,Asian,56,mask2.jpg,4,1,1,0
000207,female,Asian,56,mask5.jpg,4,1,1,0
000207,female,Asian,56,mask4.jpg,4,1,1,0
000207,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000207,female,Asian,56,normal.jpg,16,1,1,2
000207,female,Asian,56,mask1.jpg,4,1,1,0
000209,female,Asian,56,mask3.jpg,4,1,1,0
000209,female,Asian,56,mask2.jpg,4,1,1,0
000209,female,Asian,56,mask5.jpg,4,1,1,0
000209,female,Asian,56,mask4.jpg,4,1,1,0
000209,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000209,female,Asian,56,normal.jpg,16,1,1,2
000209,female,Asian,56,mask1.jpg,4,1,1,0
000210,female,Asian,54,mask3.jpg,4,1,1,0
000210,female,Asian,54,mask2.jpg,4,1,1,0
000210,female,Asian,54,mask5.jpg,4,1,1,0
000210,female,Asian,54,mask4.jpg,4,1,1,0
000210,female,Asian,54,incorrect_mask.jpg,10,1,1,1
000210,female,Asian,54,normal.jpg,16,1,1,2
000210,female,Asian,54,mask1.jpg,4,1,1,0
000212,female,Asian,51,mask3.jpg,4,1,1,0
000212,female,Asian,51,mask2.jpg,4,1,1,0
000212,female,Asian,51,mask5.jpg,4,1,1,0
000212,female,Asian,51,mask4.jpg,4,1,1,0
000212,female,Asian,51,incorrect_mask.jpg,10,1,1,1
000212,female,Asian,51,normal.jpg,16,1,1,2
000212,female,Asian,51,mask1.jpg,4,1,1,0
000214,female,Asian,51,mask3.jpg,4,1,1,0
000214,female,Asian,51,mask2.jpg,4,1,1,0
000214,female,Asian,51,mask5.jpg,4,1,1,0
000214,female,Asian,51,mask4.jpg,4,1,1,0
000214,female,Asian,51,incorrect_mask.jpg,10,1,1,1
000214,female,Asian,51,normal.jpg,16,1,1,2
000214,female,Asian,51,mask1.jpg,4,1,1,0
000215,female,Asian,59,mask3.jpg,4,1,1,0
000215,female,Asian,59,mask2.jpg,4,1,1,0
000215,female,Asian,59,mask5.jpg,4,1,1,0
000215,female,Asian,59,mask4.jpg,4,1,1,0
000215,female,Asian,59,incorrect_mask.jpg,10,1,1,1
000215,female,Asian,59,normal.jpg,16,1,1,2
000215,female,Asian,59,mask1.jpg,4,1,1,0
000216,female,Asian,56,mask3.jpg,4,1,1,0
000216,female,Asian,56,mask2.jpg,4,1,1,0
000216,female,Asian,56,mask5.jpg,4,1,1,0
000216,female,Asian,56,mask4.jpg,4,1,1,0
000216,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000216,female,Asian,56,normal.jpg,16,1,1,2
000216,female,Asian,56,mask1.jpg,4,1,1,0
000217,female,Asian,54,mask3.jpg,4,1,1,0
000217,female,Asian,54,mask2.jpg,4,1,1,0
000217,female,Asian,54,mask5.jpg,4,1,1,0
000217,female,Asian,54,mask4.jpg,4,1,1,0
000217,female,Asian,54,incorrect_mask.jpg,10,1,1,1
000217,female,Asian,54,normal.jpg,16,1,1,2
000217,female,Asian,54,mask1.jpg,4,1,1,0
000218,female,Asian,59,mask3.jpg,4,1,1,0
000218,female,Asian,59,mask2.jpg,4,1,1,0
000218,female,Asian,59,mask5.jpg,4,1,1,0
000218,female,Asian,59,mask4.jpg,4,1,1,0
000218,female,Asian,59,incorrect_mask.jpg,10,1,1,1
000218,female,Asian,59,normal.jpg,16,1,1,2
000218,female,Asian,59,mask1.jpg,4,1,1,0
000219,female,Asian,53,mask3.jpg,4,1,1,0
000219,female,Asian,53,mask2.jpg,4,1,1,0
000219,female,Asian,53,mask5.jpg,4,1,1,0
000219,female,Asian,53,mask4.jpg,4,1,1,0
000219,female,Asian,53,incorrect_mask.jpg,10,1,1,1
000219,female,Asian,53,normal.jpg,16,1,1,2
000219,female,Asian,53,mask1.jpg,4,1,1,0
000221,female,Asian,40,mask3.jpg,4,1,1,0
000221,female,Asian,40,mask2.jpg,4,1,1,0
000221,female,Asian,40,mask5.jpg,4,1,1,0
000221,female,Asian,40,mask4.jpg,4,1,1,0
000221,female,Asian,40,incorrect_mask.jpg,10,1,1,1
000221,female,Asian,40,normal.jpg,16,1,1,2
000221,female,Asian,40,mask1.jpg,4,1,1,0
000224,female,Asian,56,mask3.jpg,4,1,1,0
000224,female,Asian,56,mask2.jpg,4,1,1,0
000224,female,Asian,56,mask5.jpg,4,1,1,0
000224,female,Asian,56,mask4.jpg,4,1,1,0
000224,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000224,female,Asian,56,normal.jpg,16,1,1,2
000224,female,Asian,56,mask1.jpg,4,1,1,0
000225,female,Asian,25,mask3.jpg,3,1,0,0
000225,female,Asian,25,mask2.jpg,3,1,0,0
000225,female,Asian,25,mask5.jpg,3,1,0,0
000225,female,Asian,25,mask4.jpg,3,1,0,0
000225,female,Asian,25,incorrect_mask.jpg,9,1,0,1
000225,female,Asian,25,normal.jpg,15,1,0,2
000225,female,Asian,25,mask1.jpg,3,1,0,0
000226,female,Asian,58,mask3.jpg,4,1,1,0
000226,female,Asian,58,mask2.jpg,4,1,1,0
000226,female,Asian,58,mask5.jpg,4,1,1,0
000226,female,Asian,58,mask4.jpg,4,1,1,0
000226,female,Asian,58,incorrect_mask.jpg,10,1,1,1
000226,female,Asian,58,normal.jpg,16,1,1,2
000226,female,Asian,58,mask1.jpg,4,1,1,0
000227,female,Asian,59,mask3.jpg,4,1,1,0
000227,female,Asian,59,mask2.jpg,4,1,1,0
000227,female,Asian,59,mask5.jpg,4,1,1,0
000227,female,Asian,59,mask4.jpg,4,1,1,0
000227,female,Asian,59,incorrect_mask.jpg,10,1,1,1
000227,female,Asian,59,normal.jpg,16,1,1,2
000227,female,Asian,59,mask1.jpg,4,1,1,0
000228,female,Asian,56,mask3.jpg,4,1,1,0
000228,female,Asian,56,mask2.jpg,4,1,1,0
000228,female,Asian,56,mask5.jpg,4,1,1,0
000228,female,Asian,56,mask4.jpg,4,1,1,0
000228,female,Asian,56,incorrect_mask.jpg,10,1,1,1
000228,female,Asian,56,normal.jpg,16,1,1,2
000228,female,Asian,56,mask1.jpg,4,1,1,0
000229,male,Asian,56,mask3.jpg,1,0,1,0
000229,male,Asian,56,mask2.jpg,1,0,1,0
000229,male,Asian,56,mask5.jpg,1,0,1,0
000229,male,Asian,56,mask4.jpg,1,0,1,0
000229,male,Asian,56,incorrect_mask.jpg,7,0,1,1
000229,male,Asian,56,normal.jpg,13,0,1,2
000229,male,Asian,56,mask1.jpg,1,0,1,0
000231,male,Asian,56,mask3.jpg,1,0,1,0
000231,male,Asian,56,mask2.jpg,1,0,1,0
000231,male,Asian,56,mask5.jpg,1,0,1,0
000231,male,Asian,56,mask4.jpg,1,0,1,0
000231,male,Asian,56,incorrect_mask.jpg,7,0,1,1
000231,male,Asian,56,normal.jpg,13,0,1,2
000231,male,Asian,56,mask1.jpg,1,0,1,0
000232,male,Asian,53,mask3.jpg,1,0,1,0
000232,male,Asian,53,mask2.jpg,1,0,1,0
000232,male,Asian,53,mask5.jpg,1,0,1,0
000232,male,Asian,53,mask4.jpg,1,0,1,0
